id,text,label,text_size,exc_count,question_count,unq_punctuation_count,punctuation_count,symbol_count,words_count,unique_words,unique_rate,word_max_length,prediction
92799a2e583ad07e12adb794d8bb4713,【 不满 双 11 早 上班 ， 快递 员 拍 踢 快递 视频 】 11 月 11 日 ， 江苏 盐城 亭湖区 一韵 达 快递 服务部 ， 两 快递 员因 不满 双 11 提前 上班 ， 便 “ 自导 自 ... 澎湃 新闻 ... ,0,117,0,0,0,6,0,44,1,0.022727272727272728,3,0
938e1a7c1f09550f046d3ae3196b9062,@ 厦门 成兵 说 : 今天 台湾 地震 把 厦门 一 高层 震 歪 了 ！ 请 @ 厦门 大城 小事 求证 。 。 。 似乎 有 PS 痕迹 啊 。 。 。 有人 调侃 说 ： 过段时间 ， 两油 再 一 涨价 ， 又 会 变直 ， 别着急 。 ,1,124,1,0,0,1,0,50,1,0.02,4,0
8850af2432b28ce347ecdda94de6f8d8,江歌 这事 其实 走向 很迷 … … 我 觉得 在 江歌 妈妈 眼中 凶手 是 两个 。 所以 他 这么 执着 于判 死刑 和 让 刘鑫 出来 正面 对峙 。 忏悔 … … 呵呵 在 本性 面前 道德 底线 都 是 屎 … … ,0,114,0,0,0,0,0,44,1,0.022727272727272728,2,0
ad411ce3db780d3827b420ed550a6436,# 爆料 # 用 一次性 筷子 做 笋干 炒肉 ， 好吃 哦 ！ ,1,33,1,0,0,0,0,13,1,0.07692307692307693,3,1
719da51b0d7be385b98e20b8e92dc032,【 我 羽绒服 都 穿 了 ， 你 给 我 看 这个 ！ 】 ; 南极 企鹅 空降 南通 啦 ！ ; 近日 ， 这则 消息 在 南通 市民 朋友圈 疯传 ， 很多 家长 带 着 孩子 去 一睹 企鹅 风采 ， 更 有 市民 是 带 着 羽绒服 去 看 谁知 现场 “ 企鹅 ” 全是 充气 玩具 ， 没有 一只 真的 。 主办方 称 ， 前期 宣传 中 确实 未 提是 假 企鹅 。 市民 ： 原来 你 是 这样 空降 时间 新闻 视 ... （ via 时间 视频 ） ,0,236,2,0,0,5,0,92,1,0.010869565217391304,3,0
ec734e38d128e399534870878e51537a,请 帮 一下 。 ＂ 一位 叫 徐敬 女孩 ， 21 岁 ， 请 速回 雅安 水城县 人民 医院 ， 妈妈 伤 很 严重 ， 想见 她 最后 一面 ， 爸爸 号码 ： 15193383486 。 [ 爱心 ] ＂ ,1,107,0,0,0,0,0,39,1,0.02564102564102564,11,1
dd9feac223bfecd7988b8b69bf9c8aed,【 急转 ！ 身份证 复印件 ， 一定 加上 几个 字 ！ 】 1984 年 今天 ， 中国 开始 实行 居民身份证 制度 。 你 知道 吗 ？ 当 你 把 身份证 复印件 交给 别人 时 ， 务必 要 注意 在 身份证 复印件 上 科学 签注 ， 避免 财产 受 不法分子 侵犯 。 信用卡 、 基金 、 手机 、 申请书 … … 只要 须 附 身份证 复印件 ， 均 可 照此办理 ↓ ↓ ↓ ,0,199,2,1,0,0,0,72,1,0.013888888888888888,5,0
ff57ce3e73ea8e5426efb56ce7b71fe6,# 红星 原创 # 【 网 曝 叙永 # 男子 勒死 两子 后 自杀 # 警方 通报 证实 】 近日 ， 四川 泸州 叙永 一 男子 勒死 两个 儿子 后服 农药 自杀 消息 在 当地 网络 盛传 ， 引发 关注 。 叙永 警方 今日 发布 通报 ， 证实 发生 父亲 勒死 儿子 后 自杀 凶案 ， 嫌疑人 自杀未遂 ， 案件 仍 在 调查 中 。 | 网 曝 叙永 男 ... ,0,191,0,0,0,3,0,71,1,0.014084507042253521,4,0
e601895722960edb42ac514553d5b017,请 大家 5 月 13 号 一定 别 进影院 ， 大家 一起 为 《 贞子 》 票房 为 零 ， 做 努力 ！ 中国 人 拍 《 金陵 十三 钗 》 在 日本 小鬼子 票房 为 零 。 小 日本 拍 《 贞子 》 3D 将 于 5 月 12 日 在 中国 大陆 上映 。 而 5 月 12 日 既 是 南京大屠杀 纪念日 ， 谁 群多 ， 转 一下 ， 日本 人 说 中国 人 是 垃圾 ， 不 团结 ， 今天 腾讯 公司 和 日本 人 打赌 ， 在 ,1,226,1,0,0,0,0,92,1,0.010869565217391304,5,1
1452aec6bb34cda9f8d14bc76714a37d,# 爱 音乐 星闻 # 【 恭喜 撒 贝宁 与 外籍 女友 登记 领证 4 月 30 日 武汉 办 婚礼 】 今日 有 网友 曝出 央视 主持人 撒 贝宁 与 外籍 女友 在 北京市 朝阳区 民政局 婚姻登记 处 领证 。 去年 2 月 ， 撒 贝宁 被 拍 到 与 加拿大籍 女友 李白 赴 长白山 滑雪 ， 两人 恋情 正式 曝光 。 据悉 撒 贝宁 婚礼 将 于 4 月 30 日 在 东湖 国际会议中心 举行 。 ,0,211,0,0,0,0,0,78,1,0.01282051282051282,6,0
